Embed.,MMbed.
4.31792593,0.252686322
4.318566322,0.251030266
4.323366642,0.2501598
4.320468426,0.2500076
4.330331802,0.249812081
4.34100771,0.249159604
4.356880665,0.249832973
4.354365826,0.249254912
4.350797653,0.248843223
4.358529091,0.250206172
4.359237671,0.250084311
4.355451107,0.24867785
4.361712456,0.248565555
4.365627289,0.247858122
4.374897957,0.247148007
4.386043072,0.247721344
4.387006283,0.247508645
4.386445522,0.24795571
4.393118858,0.248184964
4.404400826,0.246323243
4.406105518,0.24644053
4.406916618,0.246112451
4.406278133,0.246029034
4.410537243,0.246961504
4.422466278,0.245459646
4.427833557,0.245791465
4.420620918,0.24523674
4.429840088,0.250224918
4.438789845,0.24474287
4.436040401,0.244785652
4.44380331,0.244333565
4.449315071,0.24467437
4.450719833,0.244747445
4.456852436,0.244653583
4.455650806,0.244251996
4.461266994,0.247640014
4.467190742,0.243536279
4.477088451,0.243700415
4.471959591,0.242868394
4.481821537,0.244550183
4.491894722,0.242456496
4.48855257,0.242256656
4.493938446,0.242945731
4.498767376,0.241568536
4.507791996,0.241740212
4.500669003,0.240834147
4.513112545,0.242917284
4.525823593,0.241232097
4.524136066,0.241580144
4.521670341,0.242206991
4.518530369,0.24069716
4.537051201,0.240468144
4.537559032,0.2414525
4.544322014,0.239809588
4.553887367,0.240203768
4.556840897,0.239956811
4.553188324,0.24066706
4.566889286,0.240043372
4.564414501,0.240961552
4.567707062,0.237975538
4.563468456,0.238666788
4.572960377,0.238739967
4.575243473,0.239102751
4.576503754,0.238771379
4.589737415,0.239166364
4.591623783,0.23806718
4.607741833,0.237776145
4.608437061,0.238402903
4.598645687,0.238940209
4.595214844,0.237613454
4.599860668,0.237791613
4.612380505,0.237322748
4.623629093,0.236930087
4.628594398,0.237604126
4.618897438,0.237006351
4.624913216,0.236313313
4.630629063,0.23696731
4.631503105,0.236840218
4.6358881,0.235165969
4.640367985,0.23573187
4.642847061,0.237420589
4.646214485,0.23573038
4.661941051,0.234629795
4.663318157,0.23633191
4.67193985,0.234468862
4.674937725,0.235611409
4.66996479,0.236040846
4.662489891,0.23459892
4.667386532,0.234569788
4.669807911,0.235233694
4.68073225,0.234861761
4.682517052,0.235230505
4.683110237,0.234861106
4.682481289,0.23542273
4.68708992,0.233703062
4.691055298,0.234066576
4.705566883,0.234676808
4.700683117,0.234109208
4.708429337,0.233362958
4.703830242,0.233665541
4.712261677,0.232747942
4.716335773,0.232555896
4.713830471,0.232265383
4.721749783,0.232821748
4.721404076,0.232189476
4.726049423,0.232287481
4.728234291,0.231653169
4.73127985,0.232564941
4.735242367,0.232525185
4.743939877,0.231818259
4.736136913,0.231886715
4.741391182,0.231860608
4.746846199,0.230890334
4.74403286,0.234475657
4.761752605,0.230886519
4.751177311,0.232288808
4.765827656,0.231666505
4.754972458,0.231091619
4.761049747,0.230699629
4.76674366,0.230439305
4.765797615,0.230366811
4.765474796,0.231975153
4.766861916,0.230101243
4.770446301,0.230799362
4.776441574,0.230036199
4.779675484,0.230415657
4.788555622,0.229473531
4.783734322,0.230369359
4.790580273,0.229921713
4.790254593,0.231700778
4.789616585,0.230253369
4.791226387,0.229339838
4.794759274,0.229313895
4.793638706,0.228636533
4.817829132,0.229952276
4.816262722,0.230600461
4.81283617,0.228722587
4.813903332,0.2289536
4.807311535,0.228364795
4.814930439,0.228463396
4.813965797,0.229965195
4.821313858,0.227997288
4.826237202,0.228231668
4.819083691,0.228169441
4.833095551,0.228228673
4.831058025,0.229553267
4.831111908,0.229214877
4.834263325,0.227381438
4.84480381,0.227309823
4.84342289,0.226688474
4.851925373,0.226667643
4.846295834,0.227901295
4.852361679,0.227213174
4.847520351,0.227652431
4.84548378,0.227773085
4.843148232,0.226345286
4.8563447,0.228437886
4.856143951,0.225652933
4.861113071,0.226644054
4.859288216,0.226276726
4.872550964,0.226077333
4.866656303,0.227043062
4.872849464,0.225787237
4.870141983,0.226978049
4.88099432,0.226206198
4.874336243,0.226699159
4.87476635,0.226241156
4.874915123,0.224753305
4.87467289,0.225506201
4.884866238,0.224901751
4.884598255,0.22578156
4.892727852,0.225481465
4.891043663,0.226596758
4.890655518,0.22618863
4.891405582,0.225408986
4.885196209,0.225272223
4.897852421,0.225240007
4.896140575,0.224885851
4.901231766,0.225057274
4.901338577,0.224510103
4.894620419,0.225356296
4.904933453,0.224203318
4.905945301,0.224026233
4.904124737,0.225221083
4.917043209,0.225670084
4.91714859,0.224616617
4.914703369,0.225417063
4.911612511,0.224670663
4.92552948,0.22515054
4.927277565,0.22467126
4.926197052,0.223102331
4.927753925,0.225087583
4.923694611,0.222622082
4.931400776,0.223647222
4.929106712,0.222708523
4.928384304,0.223984629
4.938497066,0.223282486
4.935808659,0.223892331
4.936116219,0.223210841
4.935221672,0.222933233
4.933004856,0.223802671
4.938574314,0.224086672
4.947145939,0.223931521
4.950821877,0.223210916
4.954127312,0.223009586
4.952981949,0.222955599
4.958171844,0.221529931
4.952902317,0.222705603
4.964184284,0.224330351
4.958588123,0.222626016
4.964715004,0.222562566
4.965175629,0.222401395
4.96135664,0.223112464
4.959226608,0.221918344
4.967983723,0.222078919
4.965564251,0.222429827
4.970755577,0.222686216
4.965540886,0.222944662
4.964754581,0.222199798
4.963873386,0.222111538
4.990276814,0.221880078
4.979401588,0.221732408
4.995064735,0.222274542
4.995121002,0.222244263
4.995244503,0.220875129
4.991121292,0.222822472
4.991266251,0.223278955
4.990202904,0.221746117
5.000904083,0.222113967
4.994940758,0.220955595
4.992795944,0.22134091
4.994423866,0.221186563
4.993796349,0.220792979
4.997404099,0.221005574
5.001318932,0.221545458
4.996421814,0.220490351
5.003940582,0.219705284
5.012434006,0.222547919
5.013292313,0.220841676
5.020575523,0.220515713
5.021213055,0.220718771
5.023477554,0.219414264
5.028379917,0.219234079
5.01611805,0.220030099
5.026318073,0.219898179
5.018372059,0.219572186
5.017793655,0.219773754
5.022004604,0.219412029
5.031199455,0.219916344
5.040256977,0.220284849
5.044233799,0.219829112
5.039500237,0.220431447
5.038022041,0.221429676
5.038293839,0.220087647
5.043509483,0.219188228
5.049346924,0.219725505
5.055231571,0.219252303
5.053330421,0.219997793
5.0631814,0.219621226
5.051757336,0.219931245
5.059274197,0.219234884
5.057524681,0.218540326
5.052815437,0.218743503
5.067824841,0.218218565
5.06239748,0.217377484
5.068385124,0.218163401
5.065019608,0.217814609
5.063497066,0.219662458
5.080602169,0.218448043
5.067201614,0.219154209
5.077493668,0.218817174
5.07254982,0.218736768
5.078865051,0.218035311
5.070477009,0.218349338
5.076858521,0.216554895
5.077485085,0.218335658
5.078534126,0.217532352
5.088336945,0.21838142
5.078099251,0.218529269
5.088809967,0.217770368
5.087739944,0.217119157
5.08659935,0.216682926
5.093893528,0.217533082
5.095582485,0.217263445
5.097784042,0.219291806
5.102225304,0.216997355
5.095376492,0.217807502
5.099764824,0.2194307
5.09633255,0.216847464
5.105980873,0.217351303
5.106899261,0.216518566
5.115225792,0.21619685
5.112082005,0.217334718
