b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
1.1458565,-0.5044292,1.4530374,-1.2711215,0.53360504,-0.11440015,-0.8644679,-1.823176,0.5715746,-0.36685988
0.53582716,-0.29950282,0.38774624,-0.5252802,0.1374265,0.10605327,-0.17679627,-0.29453942,-0.18974905,-0.49392888
0.42120138,0.115925156,-0.043884326,-0.32964382,0.4732279,-0.029118506,-0.08544466,-0.33496067,-0.25553113,-0.47149295
0.8176862,-0.61420643,0.9454937,-0.77008516,0.31700897,-0.8690842,-0.31269076,-0.8384541,0.29330605,-0.6038477
0.65780157,-0.0011489714,0.42087293,-0.7916847,0.120316975,0.052228212,-0.2644049,-1.0051582,-0.058091115,-0.2954121
1.1778872,-0.6303243,1.8230298,-1.4312456,0.8064983,-0.08852822,-1.1903667,-1.7567884,0.9434767,-0.5019406
0.18635601,0.1017189,0.067632295,-0.29085687,0.48435095,0.5764097,0.06198205,-0.711503,-0.4248958,-0.37690294
-0.12072841,0.10420151,0.7855648,-0.47720802,0.24093062,0.29061016,0.049642555,-0.8589233,0.23160724,-0.48925692
0.08517172,-0.5639594,0.90477383,-0.7894015,0.50826603,0.07165778,-0.41731486,-0.923506,0.48931763,-0.7087131
0.19573367,0.045206018,-0.24082671,-0.13989234,0.31878865,0.11654827,0.49795458,-0.36049032,-0.43323165,-0.3387093
0.5325571,-0.33869523,0.67204183,-0.43340433,0.40797442,0.0022583222,-0.6184893,-0.3431135,0.4061004,-0.64763
0.771801,-0.5243516,1.1065519,-0.90434647,0.49677962,-0.15702346,-0.69775057,-0.38455105,0.5367585,-1.0093051
0.4012197,-0.5280378,0.79639727,-0.68029815,0.46696466,0.117539436,-0.8001206,-0.42606223,0.44325894,-0.77256906
0.75055563,-0.5222692,1.3187052,-0.9718289,0.36252555,0.08850321,-0.8585477,-0.7259064,0.53321546,-0.62630254
0.26278028,-0.5095805,0.19709447,-0.16437316,0.3052304,0.22078334,-0.062338524,-0.57074225,-0.110422626,-0.4864127
0.2434217,0.17660171,-0.02535108,-0.16736673,0.31840196,0.06526803,0.011961537,-0.22418831,-0.15650032,-0.3470364
0.022169622,-0.07329852,-0.06253733,-0.029654142,0.48716363,0.43813416,0.7115831,-0.7151801,-0.5806037,-0.60121626
0.22672053,-0.09017663,-0.009223208,-0.15243286,0.35911098,0.25338063,0.25968334,-0.09309003,-0.16854964,-0.73067385
0.12677664,-0.16186793,-0.053900763,-0.27505702,0.32533446,0.0120792305,0.3420615,-0.27853733,-0.1600768,-0.42423016
0.6725244,-0.05389475,0.16729334,-0.46193048,0.41486174,-0.04535498,-0.20037912,-0.029449202,-0.1745311,-0.668035
0.16557212,0.44696733,-0.52498215,-0.02622722,0.72367275,0.16706277,0.9240872,-0.11699586,-0.75658077,-0.42353627
1.0122565,-0.2957028,0.57123756,-0.72764957,0.2528277,-0.015103576,-0.61117643,-0.6232244,-0.17681776,-0.45124522
1.0691355,-0.46003583,1.7295594,-1.1696618,0.7985636,-0.12265987,-1.2005304,-0.8167207,1.0186179,-1.1064802
0.3522592,-0.16670151,0.31124815,-0.4145492,0.6715044,0.012836747,-0.18253341,-0.17231373,0.009412315,-0.9854681
0.48685616,-0.13691528,0.1135485,-0.5327269,0.22593036,0.10705363,0.17540589,-0.77855974,-0.48660627,-0.16810675
0.747886,0.03142891,0.0597975,-0.52910316,0.3816516,0.052770473,-0.056753904,-0.07737787,-0.33260018,-0.5501549
-0.17350946,0.2461356,-0.03093653,0.16454712,0.73250514,0.7863263,0.5550085,-0.5724394,-0.6895713,-0.6524952
0.8233909,-0.48160878,0.794019,-0.8320091,0.20606501,-0.22852926,-0.5233018,-0.69426143,0.049703635,-0.47227475
0.7225078,-0.32143497,1.2506745,-0.95519763,0.63222545,-0.42353657,-0.6775264,-0.69010454,0.45690566,-0.78789765
-0.2312689,0.1578424,-0.06743748,0.04213227,0.60776156,0.6708794,0.6842102,-0.5528324,-0.5183524,-0.6207485
0.1888925,0.035636786,0.37766677,-0.3161884,0.26267797,-0.20944194,-0.0074479384,-0.6620292,-0.24512468,-0.15055238
0.15306121,0.6548863,-0.7616076,0.06988614,1.3201244,0.7897861,1.470886,-0.29469186,-0.8960697,-0.955662
0.4177985,-0.27434662,0.18811972,-0.66442347,0.32055578,-0.06532956,-0.056718715,-0.4090335,-0.1646974,-0.5388126
0.51431143,-0.18303575,0.041414473,-0.2436823,0.24053292,0.20019431,0.44707537,0.09929899,-0.18999128,-0.6496148
0.16409598,-0.04520739,0.38743627,-0.3546574,0.19934428,-0.024716178,0.09276419,-0.7666931,-0.2374599,-0.14056322
-0.0970798,-0.11361858,0.015095113,-0.3541703,0.5756395,-0.052475095,0.49871427,-0.5846414,-0.32587275,-0.449866
-0.17321593,0.1384072,-0.12104468,-0.0046783267,0.8232863,0.5494959,0.8550117,-0.27243814,-0.5353929,-0.63201565
-0.12766345,-0.21031344,0.07803259,-0.3407416,0.5108358,0.2962654,0.83500725,-0.11030141,-0.6809802,-0.10730217
-0.15029553,0.32059944,-0.10524808,-0.17639756,1.2716955,0.5621761,0.9190284,-0.593156,-0.4089685,-1.1662642
0.2747335,-0.1740089,-0.04963424,-0.23102981,0.32102695,0.15898445,-0.09056756,-0.41314995,0.1382873,-0.57484275
-0.10963833,0.7064769,-0.6817397,-0.29891595,1.0382383,0.5411403,1.2726719,-0.50466245,-1.1644138,-0.335932
-0.034195483,0.04224391,0.06973452,-0.0041458104,0.4866161,0.5875358,0.29532167,-0.34701812,-0.09082728,-0.918953
0.25561687,-0.4300549,0.75528145,-0.64320266,0.21931541,0.07701868,-0.41742694,-0.78234774,0.46147385,-0.5434044
0.5306835,-0.106702924,0.30645096,-0.36507764,0.2674936,0.0919491,-0.14578246,-0.54335856,-0.049834434,-0.3350938
0.012904722,0.079448216,-0.16406885,0.17998534,0.57373637,0.3918424,0.5581248,-0.2890111,-0.1813923,-0.8098654
0.1052498,-0.11110712,0.34004313,-0.42067277,0.33679464,0.19974534,0.0787791,-0.8768147,-0.20882751,-0.30755788
0.44286484,-0.44163013,0.8086009,-0.7349082,0.39045748,-0.22083311,-0.59658444,-0.64416134,0.44160026,-0.81734914
0.4409137,-0.4485443,0.7441151,-0.76607823,0.28148577,-0.2776108,-0.4708761,-0.5658173,0.16548222,-0.63119215
-0.03365684,0.19942398,-0.26804012,0.32814324,0.6048098,0.4641945,1.002695,-0.23224783,-0.4807387,-0.69787174
0.6371129,-0.062409382,0.17544614,-0.567932,0.17588888,0.010208004,-0.063814245,-0.31448466,-0.30736718,-0.3586996
0.43691072,0.38891453,-0.03274969,-0.5080419,0.8073279,0.49620306,0.432663,-0.6441458,-0.3245595,-0.59470755
0.6218087,-0.118726455,0.63652563,-0.5905036,0.22231074,-0.35335574,-0.37234285,-0.24014656,0.12905987,-0.6163915
0.48894066,-0.005953168,0.20081805,-0.3355739,0.03870475,0.14583462,0.10318938,-0.2617928,-0.31316218,-0.31924555
0.39775234,-0.26820874,0.4835609,-0.46856067,0.24043243,0.104654625,-0.17992267,-0.4303853,-0.10377326,-0.5244401
0.321941,0.1140855,0.19126654,-0.7759585,0.8319404,0.20721367,0.29833224,-1.0684087,-0.19066283,-0.7818269
-0.08048208,-0.039763007,0.2508894,-0.0770092,0.2914027,0.054748096,0.38357735,-0.3500689,-0.23113316,-0.35031554
0.007164495,0.23021834,-0.27041095,0.006037524,0.6902777,0.28884193,0.6023898,-0.21996637,-0.510803,-0.5248618
0.47094482,-0.18915795,0.46291995,-0.46508002,0.74088037,-0.17163087,-0.32861102,-0.0115430355,-0.08629459,-0.4956812
0.7544751,-0.71268,1.2554245,-1.1829154,0.6014847,0.06714637,-0.9710613,-0.9022126,0.66994786,-0.77052784
0.22096781,-0.19484526,0.470207,-0.48678237,0.37774733,0.094907306,-0.2531991,-0.61587423,-0.004778709,-0.4648261
-0.25609663,0.5999305,-0.46452954,0.041159414,1.6765397,1.5138141,1.9859067,-0.93401563,-1.055252,-1.4491885
0.04577405,-0.3028509,0.14463733,0.011656714,0.62365043,0.32502916,0.3656498,-0.45200658,0.14388587,-0.97427255
0.2602853,0.031904317,0.4803107,-0.40351093,0.21620703,0.3973756,-0.2854564,-0.55780643,-0.241468,-0.27930757
0.11022986,-0.060825527,0.048584603,-0.1198975,0.35240507,0.06495462,0.17587799,-0.348524,-0.12406038,-0.5809186
0.14557217,-0.25974497,0.3371664,-0.25588667,0.2416467,0.14273225,0.041570272,-0.43820283,0.15324621,-0.7271755
0.0013137036,0.073234886,-0.11808088,-0.16369574,0.406129,-0.07716176,0.49237227,-0.41070932,-0.39249396,-0.39116138
0.20226355,-0.24174519,0.4975207,-0.5735891,0.23856205,0.041572373,-0.35205513,-0.59210753,0.13952881,-0.5172415
0.048074577,0.19692408,-0.3792797,-0.17001691,0.5902096,0.21680522,0.6611646,-0.41863415,-0.49841192,-0.48074985
0.5420121,-0.4988431,0.9346378,-0.94383717,0.39495626,-0.06102867,-0.6941782,-0.46552727,0.277747,-0.7451436
0.22826685,0.11818108,0.822642,-0.5687777,0.7630104,0.35212672,-0.0026341088,-1.2638085,-0.03934034,-0.3715796
0.67412436,-0.25791258,0.6156082,-0.8080916,0.47988898,-0.049319614,-0.29554227,-0.16742684,-0.31970572,-0.6119605
0.48860788,-0.4889142,0.8720348,-0.96606314,0.4049478,-0.23966195,-0.46175498,-0.6086917,0.051042445,-0.555193
0.020313615,-0.15705901,0.4751176,-0.30447185,0.21826634,0.16306522,0.116032265,-0.5705142,-0.0042362083,-0.45797008
0.0830589,-0.10230181,0.2194112,-0.39676356,0.3366566,0.060575534,0.026563881,-0.2820749,-0.26416308,-0.3420393
0.30089983,-0.30672184,0.313349,-0.5654823,0.15652055,-0.14836754,0.14059344,-0.9540417,-0.14314058,-0.3778294
0.0732007,-0.0023135995,0.026350219,0.22501361,0.47477004,0.96339667,0.6543086,-0.6307545,-0.37009522,-0.82486904
0.18488766,-0.08196508,-0.13764732,0.15387823,0.28559914,-0.0010001803,0.27519876,-0.69346637,-0.075459,-0.6676834
0.01729989,-0.0053112796,-0.04091715,-0.031573713,0.5570475,0.21429214,0.5329938,-0.3036394,-0.3737112,-0.65190464
0.3939561,0.008082845,0.39568028,-0.5419365,0.19377063,-0.17746148,0.0592174,-0.49514332,-0.16296396,-0.43427894
0.74450517,-0.33078334,0.53057325,-0.6221984,-0.0022618067,0.04191876,-0.35981077,-0.70953727,0.18935324,-0.48441592
0.9772955,-0.33764455,1.0595721,-0.72130275,0.72936016,-0.1956438,-0.9062099,-1.3024374,0.3444126,-0.24087436
0.56413364,0.12888992,0.39645135,-0.47832674,0.32139176,-0.15972908,-0.20456906,-0.9642543,-0.0082203485,-0.39475623
0.4100347,-0.44688547,0.38837805,-0.57522714,0.6646102,-0.18748288,-0.2521976,-0.11559854,0.056658704,-0.9872095
-0.11997863,0.51000404,-0.25643224,-0.7153127,1.0170883,0.689647,1.0061034,-1.4456753,-0.94059926,-0.5726657
0.7237158,-0.07194282,0.29488772,-0.4894183,0.55126894,-0.16267948,-0.024237264,-0.6897866,-0.13334516,-0.43807247
0.6865759,-0.23882303,0.7108622,-0.57567096,0.41971603,0.05465493,-0.35505366,-0.421468,0.27560684,-0.8686302
1.6437583,-0.782905,2.508525,-1.3079666,1.058655,-0.5531453,-1.3798759,-1.0954045,0.90722996,-0.8024326
-0.009315111,0.18462951,0.01772173,-0.0151338335,0.45797998,0.06974146,0.32640472,-0.17007616,-0.2633648,-0.59349334
0.46011055,-0.54326403,0.6836373,-0.6624786,0.4319108,-0.22820473,-0.29954463,-0.4683016,-0.08161722,-0.27404508
-0.049679246,-0.005555581,0.13659842,-0.48873776,0.34903213,-0.010984664,0.39429873,-0.572073,-0.44510543,-0.33360386
1.0218618,-0.6489884,2.0751595,-1.4838039,0.86990327,0.29831874,-1.509031,-1.4149468,1.1618907,-0.715628
-0.27840292,0.2455311,-0.33787587,0.045190163,0.8837952,0.75391155,1.173427,-0.7729344,-0.9616094,-0.59035945
0.33706486,-0.04546514,0.307581,-0.73075527,0.24359517,-0.17341803,-0.20411421,-0.80234486,-0.045249157,-0.4284445
0.7424504,0.15025367,0.19486055,-0.59163815,0.042141087,-0.043790765,-0.22984754,-0.7415252,-0.24098347,-0.26356834
0.3711221,-0.046974253,0.4566969,-0.3700007,0.2400499,0.29556894,-0.34618235,-0.42605734,0.03609686,-0.60593176
1.0180285,-0.36227092,1.5537194,-1.0556885,0.76811606,-0.41094857,-0.687881,-1.3837068,0.12561665,-0.1241806
-0.18865488,0.32129416,-0.21346058,0.21651717,1.1032829,1.1049776,1.0783887,-0.49722007,-0.83547777,-1.0140318
0.7292835,-0.08325363,0.53524244,-0.75605273,0.16006778,0.104663774,-0.49745697,-0.6849124,-0.00029803754,-0.4109386
-0.19733435,0.5780393,-0.45024097,-0.5003422,1.09675,0.654832,1.3722626,-1.0504956,-1.1598105,-0.60467285
0.8502396,0.11008691,0.60806876,-1.0475342,0.9330569,-0.1900806,-0.22034046,-0.9036605,-0.48944637,-0.36532557
-0.037428793,0.39481825,-0.30163231,0.07505373,0.68281925,0.24624704,0.87449324,-0.1442339,-0.59037656,-0.58020866
-0.2815507,0.34733248,-0.18478677,-0.33104026,0.90990716,1.076714,1.0594817,-1.0572832,-1.0725938,-0.6126923
0.51282555,-0.2822231,1.2423037,-1.0443573,0.3934726,-0.22542357,-0.7907314,-1.0075978,0.547997,-0.5154003
1.2353754,-0.1488495,1.9861332,-1.140354,1.001293,-0.68469477,-1.0026385,-2.3581765,0.51602066,-0.07292806
-0.22078761,0.32062748,-0.18390664,-0.3689485,0.8147402,0.7599954,0.85684997,-0.99282014,-0.8608464,-0.5927499
0.290756,-0.74314153,1.471093,-0.85648465,0.7252876,-0.069794945,-0.6885258,-0.070903756,0.75944835,-1.0138562
-0.18093556,0.10077412,-0.23371395,-0.007669631,0.6530706,0.4222832,0.8036091,-0.4852385,-0.5537928,-0.60280097
-0.08065969,0.19465506,-0.1461637,0.07452767,0.5968741,0.9536738,0.7592005,-0.8577439,-0.40907058,-0.7179683
0.2557855,-0.4263304,0.39705247,-0.32598948,0.37674633,0.34955075,-0.31137067,-0.5605478,-0.110789634,-0.63181835
1.0455835,-0.28720698,0.8542133,-0.8559564,0.38348526,-0.69173247,-0.27384272,-0.43782124,-0.13942732,-0.7032158
-0.16120987,0.27560014,-0.23900063,0.18860698,0.7255052,0.67750484,1.1466998,-0.57944345,-0.55148584,-0.8672038
-0.0040347623,0.80982643,-0.8558256,-0.32770905,1.456813,0.59684116,1.6903017,-0.74154055,-1.3195349,-0.6792573
0.17990583,0.13813952,0.012093909,0.025158612,0.34404397,0.4390161,0.51256675,-0.120674945,-0.48063788,-0.386571
-0.15877125,0.35812685,0.07645224,-0.78895205,1.3771752,1.092921,1.0490284,-1.227382,-0.71206266,-1.0047301
0.26189733,0.10119729,-0.1354361,-0.16333522,0.36150557,0.020847436,0.4442382,-0.1329662,-0.20978093,-0.6648948
0.1634464,-0.031460736,0.033140928,-0.17215978,0.45468125,0.4614309,0.2842524,-0.22349694,-0.40603778,-0.63227695
0.21098338,0.18050231,-0.0125822695,-0.26047254,0.21801057,0.2744226,0.3516879,-0.13727121,-0.33108214,-0.39762276
0.24790639,-0.15779632,0.48437464,-0.4690298,0.16688761,0.032492388,-0.24051973,-0.59889066,0.27454227,-0.61596143
1.3796549,-0.3252392,1.2671176,-1.1134497,0.8010303,-0.48380435,-1.0739577,-1.2231923,0.31442246,-0.9261939
0.31059456,-0.13066927,0.19992644,-0.47113582,0.21068281,-0.030214407,0.08458754,-0.2739983,-0.13787426,-0.50012
0.6005421,-0.35756272,1.2904348,-0.9018555,0.28261885,-0.57803446,-0.6496093,-0.30918354,0.37648863,-0.8218346
0.63428634,0.31195363,-0.3892405,-0.500528,0.28736997,-0.07115893,0.3862875,-0.5577302,-0.40326145,-0.37056306
1.3678668,-0.6718751,1.675435,-1.1511717,0.8646026,-0.673803,-1.145425,-1.1875726,0.1368408,-0.607334
0.04615066,0.19847083,0.046147496,-0.62182367,0.81526685,0.047793534,0.4944076,-0.67163527,-0.5772938,-0.59664136
0.91186804,-0.6397374,1.1860801,-1.1008681,0.4190589,-0.22405045,-0.92928654,-1.0722387,0.6240398,-0.7895025
0.060413543,0.078448236,-0.026063174,-0.31928888,0.4126183,0.015164942,0.27262548,-0.15679073,-0.24575701,-0.5853643
1.021268,-0.40625504,0.9365242,-1.0389938,0.4810918,-0.39783302,-0.6973438,-1.3780756,0.16994448,-0.49682963
0.42039302,-0.03691351,0.06860532,-0.17195442,0.33463868,0.40546274,0.09338838,-0.23469889,-0.28319103,-0.56511444
0.487558,-0.22986725,0.4846226,-0.6760525,0.34093764,0.35124016,0.13191621,-1.2590345,-0.21880062,-0.39593062
0.15480411,0.15886645,0.20804948,-0.21493314,0.22664118,0.36036906,-0.1924386,-0.7138093,0.063697115,-0.42804745
0.5292713,-0.6386319,0.6622991,-0.6733897,0.8701397,-0.23685911,-0.5626726,-0.5161618,-0.06160762,-0.53040093
0.8984134,-0.36988425,1.212775,-1.0143034,0.37089965,-0.6680379,-0.59212023,-0.7234426,0.3250895,-0.7972955
0.6747167,-0.32452846,0.9023263,-0.7557232,0.23838714,0.21834904,-0.7569105,-0.74822146,0.5527796,-0.55162334
0.52100825,-0.15405132,0.51777583,-0.42442656,0.5004684,0.23737901,0.08844232,-1.0324662,-0.20831074,-0.31963822
0.009634182,0.17598253,-0.04769711,0.013880498,0.4760695,0.26168382,0.2083071,-0.32629088,-0.17878516,-0.61777765
-0.06514019,-0.11198599,0.18320942,-0.08707573,0.48304433,0.2276445,0.23360613,-0.50074106,-0.16412936,-0.6501588
0.21622434,-0.32757407,1.150859,-0.9405367,0.83020306,-0.34367654,-0.42459613,-1.243068,0.3682651,-0.41049522
0.16301706,-0.12524372,0.15038233,-0.28270027,0.42731968,-0.1024148,0.14114876,-0.3621413,-0.2569193,-0.35983214
0.26707295,-0.095779955,0.2009062,-0.48695567,1.0355492,0.2840939,0.37787855,-0.7437324,-0.40522835,-0.7302037
0.95041806,0.14681494,0.9029207,-0.9128234,0.42648283,0.0019244103,-0.3814365,-1.9150528,0.035588067,-0.17916124
0.19407773,-0.25322866,0.064270616,-0.36959046,0.29437155,0.13961813,0.32668,-0.46193025,-0.33682492,-0.39111567
0.45064357,-0.12574604,0.11883447,-0.5409873,0.15505539,-0.122429915,0.18634602,-0.567283,-0.3589702,-0.3448732
1.0847449,-0.38992295,1.7177349,-1.1404458,0.895989,-0.557557,-0.65730053,-1.4175786,0.7553877,-0.8431355
-0.067684114,0.6958288,-0.62452537,-0.35376686,0.8813776,0.27182227,0.99135876,-0.6498979,-1.1910539,-0.21814866
0.12702931,-0.12752984,0.48516858,-0.18375534,0.13767982,0.42814884,0.1472639,-0.5890215,-0.2129668,-0.107312456
1.0831636,-0.08300898,0.83775866,-0.81578684,0.00130081,-0.5065954,-0.27335843,-0.49798846,-0.16292389,-0.5156034
0.12546025,-0.0932369,0.23578575,-0.22494106,0.3730539,0.017475802,0.25878716,-0.16136517,-0.005957155,-0.735571
0.15186355,0.22095336,-0.30921057,0.051479593,0.46496427,0.5575211,0.3609487,-0.5096766,-0.5269638,-0.4935205
-0.7008726,0.6857621,-0.26566112,-0.7992405,1.993994,1.5965093,2.2960181,-1.8626,-1.2927599,-1.3169247
0.018427597,0.21223103,-0.14236669,0.05101749,0.41056013,0.29836363,0.56349635,-0.47666544,-0.5369641,-0.4413402
0.40119046,-0.3345135,0.34207323,-0.46066797,0.27161643,-0.0029268574,-0.2669507,-0.8459413,0.18523036,-0.5018325
0.24176046,0.037950654,-0.12805936,-0.038392644,0.22877975,0.0038062257,0.16702831,-0.17500743,-0.040821336,-0.6763649
0.19316062,-0.30257118,0.21182916,-0.08530342,0.27466914,0.29556644,0.25466642,-0.3406899,-0.23883088,-0.29803923
-0.084724374,0.06746371,-0.19220416,-0.046141323,0.5915948,0.17130695,0.5158543,-0.38159323,-0.38455048,-0.5454629
0.11876418,-0.11818437,0.09532169,-0.18947034,0.48838103,0.20588581,0.31331033,-0.03748532,-0.364285,-0.67617553
0.70162785,-0.38511017,1.1516768,-0.99117017,0.14861163,-0.4578917,-0.71290046,-0.62753385,0.3160499,-0.7501155
0.67050266,-0.43437672,0.76831496,-0.7854587,0.10861344,-0.23024268,-0.42770782,-0.6571728,0.106206834,-0.54308176
0.15220407,-0.54608697,0.89427716,-0.60374933,0.59270406,-0.72950864,-0.0649028,-0.34950224,0.38086084,-0.3808493
0.3211069,0.13827983,-0.10445353,-0.18128979,0.21416509,0.18192528,0.2523291,-0.2324338,-0.29940864,-0.29029435
0.32039115,0.15403149,0.09288249,-0.14815547,1.3059578,0.47982857,0.88758624,-0.058413878,-0.0145647805,-1.4863956
0.41040507,-0.11354862,0.4878989,-0.37739953,0.21556681,-0.32456616,-0.3300552,-0.93898886,0.37534446,-0.44169417
0.41276944,-0.5069973,0.8200341,-0.8648751,0.3522537,-0.21397734,-0.5967001,-0.61208457,0.14924164,-0.5567658
0.3128928,-0.21491307,0.22842214,-0.622873,0.25713202,0.10918401,0.075565755,-1.1302571,-0.27198404,-0.41457725
0.8579616,-0.57613975,1.5051665,-1.315426,0.4887688,0.029481426,-1.0532442,-1.019273,0.7497397,-0.7761591
0.3700572,-0.65386355,1.250817,-0.44175684,1.1959975,-0.38489825,-0.5772147,-0.6498763,1.1587021,-1.1926664
0.19841166,-0.22812833,0.3415925,-0.4052307,0.22560492,0.25554985,0.115711614,-0.44367388,-0.1552973,-0.43991965
-0.12032528,-0.02391582,0.22212084,-0.20423289,0.7469257,-0.19131467,0.107285365,-0.15662104,-0.08058963,-0.7378763
0.68051696,-0.3999915,0.750294,-0.9210472,0.5804195,-0.021849819,-0.5642802,-1.4631064,0.27564573,-0.44078815
0.0152304685,0.7050947,-0.70042527,-0.31952095,1.6076915,0.82681674,1.8305436,-0.7794914,-0.89295274,-1.3008169
1.63223,-0.8550164,2.0954325,-1.4844973,1.33878,-0.97704315,-1.1864659,-1.9902744,0.7987497,-0.9916126
-0.36638165,-0.05095155,-0.10525586,-0.23828048,0.84644777,0.93257934,1.2108773,-0.94429713,-0.9782451,-0.70629334
0.2700646,0.03401259,0.10684186,-0.61683947,0.16853528,-0.10967681,0.2388956,-0.70564955,-0.3576204,-0.33944693
0.8834845,-0.3199696,1.2035146,-1.095355,0.25662425,-0.25936857,-0.7159869,-0.76231915,0.3212143,-0.6630713
-0.14183404,-0.44019172,0.22109304,-0.15347317,0.2754731,0.3054899,0.30948964,-0.36540633,-0.34341842,-0.62281173
0.2804476,-0.41621134,0.74241525,-0.85112464,0.284504,-0.30209613,-0.30688235,-0.48218426,0.028439876,-0.5611296
0.40086657,-0.48250386,0.6627461,-0.75452584,0.3050947,-0.2988456,-0.33618462,-0.5118461,-0.08054533,-0.40761092
-0.035600282,-0.299695,0.477572,-0.4252742,0.55340576,-0.19184415,0.030640272,-0.12622559,0.026001813,-0.88314617
0.5051781,-0.29670724,0.8881828,-0.7089492,0.2798016,0.40515012,-0.7753162,-0.4828059,0.31519198,-0.5438449
-0.062320035,-0.3311959,0.63042456,-0.555425,0.51881444,0.0051783887,0.04819402,-0.8887744,0.12103248,-0.5796289
0.38390434,-0.2481922,0.62182426,-0.5283003,0.2812281,-0.21809053,-0.18784384,-0.5649141,0.09825728,-0.6337409
0.3603945,-0.05244169,0.41940418,-0.5393433,0.2825577,-0.09616056,-0.2301654,-0.50371915,0.034739643,-0.5431431
0.5469485,-0.52165097,1.2318169,-0.9607102,0.45341247,-0.3129072,-0.7524585,-0.7432939,0.6860432,-0.87079245
0.383198,0.32991767,-0.35723913,-0.27424252,0.51140773,0.047195762,0.14859879,-0.28829494,-0.6805036,-0.35719296
0.33045843,-0.7488094,0.63637185,-0.7551273,0.4873041,-0.49450454,-0.28486824,-0.5751129,-0.1657661,-0.41847
0.21060401,-0.25152215,0.5694063,-0.39690894,0.15407327,0.09287858,-0.23624878,-0.5265766,0.16832314,-0.4308531
0.39819765,-0.19625507,0.21132968,-0.48807052,0.25013036,0.4134578,-0.21681091,-0.532954,-0.046927195,-0.49090973
-0.18758261,-0.088016994,0.0822154,0.25507042,0.73512053,0.9487085,0.92870855,-0.48344067,-0.3938303,-1.0305258
1.294858,-0.42425415,1.6865529,-1.2345421,0.7980946,-0.8726115,-0.858761,-1.5513625,0.72456676,-0.9292027
0.40428463,-0.20888306,0.39599624,-0.62408704,0.2837834,-0.20429058,-0.19474469,-0.28386238,-0.014876017,-0.6321617
0.43548462,0.2670739,0.20718038,-0.70587945,0.34852123,-0.025472008,0.14759801,-1.010594,-0.6641909,-0.029106027
0.39335236,-0.3528503,0.50084066,-0.45968643,0.14881462,0.27667224,-0.03943518,-1.1309371,0.08583255,-0.33377802
0.2071693,-0.2314536,0.27110568,-0.36358145,0.24263605,0.16624345,0.035227533,-0.6858652,0.01473865,-0.515973
0.21066397,-0.10313529,0.09652349,-0.45748115,0.40407097,0.123169996,0.23780738,-1.0374377,-0.29816565,-0.45769224
0.14216834,0.2496738,-0.26981324,-0.027786493,0.3804644,0.18135102,0.30334848,-0.57040226,-0.54737955,-0.2859033
1.3275689,-0.6843908,1.5974208,-1.273514,0.7956031,-0.66046613,-1.0076407,-1.1199452,0.44017306,-0.9971952
0.046232466,-0.1079545,0.47106054,-0.38905403,0.6114728,0.61024016,0.26269928,-1.4207295,-0.256934,-0.436002
